time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-01-01 00:00:00,5.0,8,0.0,5.0,87.0,71.3333333333,20.0,3.0,0.0,193.3333333333,4.0,176.6666666667,0.0,1.0,0.0,25,0.0,0,1017.3333333333,0.0,0.0,0.0,0,800.0,800.0,1025.6666666667,800.0,1013.1483509056495,284.4833333333,1030.0,287.4833333333,287.4833333333,801.0,283.6733333333,46.3333333333,287.4833333333,287.8166666667,280.8166666667,287.3566666667,276.15,280.38,286.8166666667,285.15,283.15,279.8666666667,279.15,2018,1,1,1,1,0,0,0,7711.489893100982
2018-01-01 03:00:00,4.6666666667,8,0.0,5.3333333333,89.0,78.0,0.0,3.6666666667,0.0,143.3333333333,4.6666666667,266.6666666667,0.0,0.6666666667,0.0,25,0.0,0,1020.3333333333,0.0,0.0,0.0,0,800.0,800.3333333333,1026.6666666667,800.0,1013.1483509056495,282.4833333333,1030.3333333333,284.15,284.15,721.0,281.6733333333,53.6666666667,284.15,284.8166666667,280.4833333333,284.19,277.8166666667,281.01,283.4833333333,284.15,281.15,279.1933333333,278.15,2018,1,1,1,1,0,3,3,5075.755585054865
2018-01-01 06:00:00,2.3333333333,7,0.0,5.0,89.0,89.6666666667,0.0,2.3333333333,6.6666666667,130.0,4.0,263.3333333333,0.0,0.6666666667,0.0,25,0.0,0,1023.0,0.0,0.0,0.0,0,800.0,800.0,1025.3333333333,800.3333333333,1013.1483509056495,280.8166666667,1030.6666666667,282.8166666667,282.8166666667,800.0,280.6133333333,42.0,282.8166666667,284.4833333333,276.4833333333,283.15,276.8166666667,279.1966666667,281.8166666667,282.15,280.4833333333,276.34,276.15,2018,1,1,1,1,0,6,6,4625.029429501437
2018-01-01 09:00:00,2.6666666667,7,0.0,5.3333333333,93.3333333333,82.6666666667,26.6666666667,5.6666666667,6.6666666667,196.6666666667,2.3333333333,86.6666666667,0.0,1.3333333333,0.0,25,0.0,0,1025.6666666667,0.0,0.0,0.0,0,800.0,800.0,1025.0,800.3333333333,1013.1483509056495,281.15,1032.3333333333,283.4833333333,283.4833333333,801.3333333333,279.9366666667,45.0,283.4833333333,284.15,277.15,283.19,279.15,281.74,282.15,284.4833333333,279.15,275.9533333333,274.4833333333,2018,1,1,1,1,0,9,9,8193.849832489765
2018-01-01 12:00:00,4.0,7,0.0,8.6666666667,65.3333333333,64.0,26.6666666667,10.6666666667,0.0,233.3333333333,4.6666666667,283.3333333333,0.0,1.0,0.0,25,0.0,0,1026.0,0.0,0.0,0.0,0,800.0,800.3333333333,1022.3333333333,800.0,1013.1483509056495,287.15,1032.3333333333,287.15,287.15,801.3333333333,285.57,41.0,287.15,287.4833333333,281.15,286.8166666667,281.8166666667,284.1166666667,286.15,286.8166666667,284.4833333333,280.6866666667,280.15,2018,1,1,1,1,0,12,12,8004.594221086216
2018-01-01 15:00:00,5.6666666667,8,0.4,8.3333333333,41.0,61.3333333333,56.6666666667,5.3333333333,0.0,153.3333333333,7.3333333333,250.0,38.3333333333,1.6666666667,0.0,25,0.0,0,1022.0,0.0,0.0,0.0,0,801.6666666667,800.0,1020.6666666667,800.0,1013.1483509056495,291.4833333333,1030.3333333333,289.8166666667,289.8166666667,600.6666666667,289.0533333333,32.0,289.8166666667,287.4833333333,284.4833333333,287.15,283.4833333333,284.5266666667,286.8166666667,285.8166666667,287.4833333333,283.6433333333,282.8166666667,2018,1,1,1,1,0,15,15,9536.358146389744
2018-01-01 18:00:00,3.6666666667,8,0.7,7.3333333333,54.3333333333,76.0,75.0,9.6666666667,0.0,310.0,6.6666666667,260.0,56.6666666667,0.6666666667,0.0,25,0.0,0,1020.6666666667,0.0,0.0,0.0,0,802.3333333333,800.0,1024.6666666667,800.0,1013.1483509056495,288.8166666667,1030.3333333333,288.15,288.15,500.6666666667,287.1966666667,42.3333333333,288.15,287.15,283.4833333333,286.67,282.15,283.84,286.15,286.15,286.15,282.5966666667,281.8166666667,2018,1,1,1,1,0,18,18,8907.989148050274
2018-01-01 21:00:00,7.0,8,0.3,6.6666666667,63.6666666667,79.3333333333,75.0,4.6666666667,0.0,316.6666666667,5.6666666667,260.0,31.6666666667,1.0,0.0,25,0.0,0,1021.6666666667,0.0,0.0,0.0,0,801.3333333333,800.0,1026.6666666667,800.0,1013.1483509056495,285.15,1030.3333333333,287.15,287.15,500.0,282.7233333333,48.6666666667,287.15,287.15,282.4833333333,286.4833333333,281.4833333333,283.1966666667,285.8166666667,285.15,281.15,281.84,281.15,2018,1,1,1,1,0,21,21,9257.904789355678
2018-01-02 00:00:00,7.0,7,0.5,7.6666666667,79.3333333333,69.3333333333,79.3333333333,1.6666666667,0.0,70.0,4.0,286.6666666667,6.6666666667,0.3333333333,0.0,25,0.0,0,1022.0,0.0,0.0,0.0,0,800.3333333333,800.3333333333,1027.3333333333,800.0,1013.1483509056495,282.15,1031.0,286.4833333333,286.4833333333,500.3333333333,279.9233333333,56.6666666667,286.4833333333,285.4833333333,283.15,285.17,281.8166666667,283.0466666667,284.8166666667,284.4833333333,278.4833333333,281.63,280.4833333333,2018,1,1,2,2,1,24,0,8172.621743886017
2018-01-02 03:00:00,5.0,8,0.2,6.0,87.0,69.0,44.0,1.0,0.0,202.6666666667,3.3333333333,180.0,0.0,2.0,0.0,25,0.0,0,1023.0,0.0,0.0,0.0,0,800.0,800.0,1026.6666666667,800.0,1013.1483509056495,280.4833333333,1030.6666666667,286.15,286.15,600.5,278.2566666667,62.0,286.15,283.15,282.4833333333,282.9833333333,282.15,283.0433333333,282.8166666667,284.15,276.8166666667,280.5833333333,279.15,2018,1,1,2,2,1,27,3,5205.944034386778
